"12770","卡通可爱帆布双肩包女日韩版学院风高中学生书包女休闲旅行背包","背包","外出用品","17","//item.taobao.com/item.htm?id=551763703041&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1xS1mRpXXXXbLXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12771","新款双肩包女百搭文艺风纯色防水休闲背包女学生书包旅行包","背包","外出用品","17","//item.taobao.com/item.htm?id=551642684846&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1JdyHRpXXXXaxXXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12772","简约纯色防泼水双肩包女韩版潮学院风休闲背包中学生书包旅游背包","背包","外出用品","17","//item.taobao.com/item.htm?id=551644328138&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1dDymRpXXXXcXXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12773","新款帆布休闲双肩包女韩版简约背包学院风旅行包高中学生男包","背包","外出用品","17","//item.taobao.com/item.htm?id=551763487549&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1WTXWRpXXXXbqaXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12774","韩版纯色防泼水牛津布双肩包女学生小书包休闲旅行旅行背包潮","背包","外出用品","17","//item.taobao.com/item.htm?id=551644048084&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1HxWERpXXXXbSXXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12775","牛津初中高中学生书包双肩包女韩版百搭简约防泼水背包学院风包潮","背包","外出用品","17","//item.taobao.com/item.htm?id=551691213038&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB12FmfRpXXXXa9XFXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12776","韩版可爱双肩包女包pu皮卡通印花初高中小学生书包休闲旅行背包","背包","外出用品","17","//item.taobao.com/item.htm?id=551732094961&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB19Rh6RpXXXXcyXVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12777","背包学院风女韩版pu书包小清新甜美淑女双肩包时尚百搭潮流旅行包","背包","外出用品","17","//item.taobao.com/item.htm?id=551960782197&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1yX_lRpXXXXa.XpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12778","尼龙双肩包女新款韩版简约背包撞色牛津纺女包包时尚帆布书包","背包","外出用品","17","//item.taobao.com/item.htm?id=551960266749&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1Ji2iRpXXXXcsXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12779","潮新款日系撞色帆布双肩包韩版学院风男女学生背包书包电脑包","背包","外出用品","17","//item.taobao.com/item.htm?id=552336133996&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1DNT6RpXXXXbkaVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12780","日系文艺轻复古拼色亚麻双肩包女韩版潮学院风高初中学生书包背包","背包","外出用品","17","//item.taobao.com/item.htm?id=552413747312&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1VzfQRpXXXXbXaVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12781","新款迷你双肩包女小包包韩版时尚百搭石头纹压花小背包学院风","背包","外出用品","17","//item.taobao.com/item.htm?id=552413247491&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1AVADRpXXXXa.XFXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12782","双肩包女韩版新款学院风女生背包pu皮书包中学生包时尚休闲女式包","背包","外出用品","17","//item.taobao.com/item.htm?id=554240772493&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1CNgiRVXXXXX4XVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12783","双肩包男大容量男士背包日韩学生书包休闲商务电脑包时尚潮流旅行","背包","外出用品","17","//item.taobao.com/item.htm?id=554250404866&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1yC_YRVXXXXa1apXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12784","胸包两用书包女潮新2016春夏水洗皮背包斜挎小编织百搭双肩包女","背包","外出用品","17","//item.taobao.com/item.htm?id=554409027393&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1PsZxRVXXXXcVXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12785","2016新款双肩包女韩版学生包书包中学院风pu皮包百搭女式背包潮流","背包","外出用品","17","//item.taobao.com/item.htm?id=554253428898&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB15xknRVXXXXX9XVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12786","背包女双肩包女韩版潮2017新款迷你夏校园时尚个性百搭女士小包包","背包","外出用品","17","//item.taobao.com/item.htm?id=555479753169&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3253319360/TB2ySxFXJ3nyKJjSZFjXXcdBXXa_!!3253319360.jpg","2017-07-17"
"12787","exo 明星同款双肩包潮日韩版纯约休闲背包男女学生书包夏","背包","外出用品","17","//item.taobao.com/item.htm?id=551991094164&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1IbDIRpXXXXXdXXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12788","双肩包女新款韩版百搭尼龙牛津布女士小背包简约帆布迷彩书包","背包","外出用品","17","//item.taobao.com/item.htm?id=551961894405&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1AkiHRpXXXXapaFXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12789","校园简约纯色帆布双肩包女韩版潮小清新学生书包学院风旅行背包小","背包","外出用品","17","//item.taobao.com/item.htm?id=549219714914&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1eZqjQXXXXXaEXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12790","韩版简约刺绣时尚潮双肩包帆布中学生书包女原宿风休闲背包旅行包","背包","外出用品","17","//item.taobao.com/item.htm?id=554335521506&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1XjIBRVXXXXb9XpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12791","双肩包女韩版书包2016新款潮时尚百搭包包女士背包软皮女包旅行包","背包","外出用品","17","//item.taobao.com/item.htm?id=554336101864&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ww2ZRVXXXXX_aFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12792","韩版原宿潮流秋冬新款学生书包灯芯绒双肩背包男女学院风双肩背包","背包","外出用品","17","//item.taobao.com/item.htm?id=554262904519&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1zYUNRVXXXXb9XXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12793","包包2016新款pu卡通老鼠双肩包女韩版时尚百搭学院风学生书包背包","背包","外出用品","17","//item.taobao.com/item.htm?id=554336077725&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1OCsqRVXXXXcPXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12794","休闲双肩包女可爱卡通猫咪印花背包韩版潮学院风初中高中学生书包","背包","外出用品","17","//item.taobao.com/item.htm?id=554419051057&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB10k3JRVXXXXXTXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12795","双肩包女2017秋冬新款pu韩版软皮休闲时尚学院风简约百搭旅行背包","背包","外出用品","17","//item.taobao.com/item.htm?id=554646202907&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1NFnDQVXXXXbHXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12796","新款潮欧美时尚双肩包女百搭徽章老花女包迷你双肩背包斜跨小包包","背包","外出用品","17","//item.taobao.com/item.htm?id=554431801529&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/1796439664/TB28sPJlgJlpuFjSspjXXcT.pXa_!!1796439664.jpg","2017-07-17"
"12797","2017新款双肩包pu时尚百搭欧美风爱迷你小包女士休闲背包女潮","背包","外出用品","17","//item.taobao.com/item.htm?id=554467874228&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/2849530386/TB2UuecibBnpuFjSZFGXXX51pXa_!!2849530386.jpg","2017-07-17"
"12798","双肩包三用包包 韩版小背包2017新款 百搭手提包单肩斜挎包女包潮","背包","外出用品","17","//item.taobao.com/item.htm?id=554359668786&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/16544415/TB2dQFYm88lpuFjSspaXXXJKpXa_!!16544415.jpg","2017-07-17"
"12799","双肩包女韩版女士背包女包潮尼龙帆布牛津布时尚百搭包包2017新款","背包","外出用品","17","//item.taobao.com/item.htm?id=554467170926&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/2112436248/TB2nl1ochxmpuFjSZFNXXXrRXXa_!!2112436248.jpg","2017-07-17"
"12800","双肩包女韩版时尚百搭牛津帆布韩国学生包包2017新款女士背包女潮","背包","外出用品","17","//item.taobao.com/item.htm?id=554432385392&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/2261983337/TB21Ke6gHlmpuFjSZFlXXbdQXXa_!!2261983337.jpg","2017-07-17"
"12801","学生书包日韩版潮学院风女百搭双肩包休闲包大容量女背包男电脑包","背包","外出用品","17","//item.taobao.com/item.htm?id=554515607397&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/1889752506/TB2Ed1doEdnpuFjSZPhXXbChpXa_!!1889752506.png","2017-07-17"
"12802","双肩包女韩版简约大背包学生书包女学院风时尚潮流百搭男款旅行包","背包","外出用品","17","//item.taobao.com/item.htm?id=551963130862&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1h_YuRpXXXXXeXXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12803","2017新款双肩包女包韩版学院风时尚百搭休闲帆布书包大容量女背包","背包","外出用品","17","//item.taobao.com/item.htm?id=553750095724&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/3242084571/TB2wUj_x90mpuFjSZPiXXbssVXa_!!3242084571.jpg","2017-07-17"
"12804","双肩包女2017新款小背包韩版明星同款个性潮撞色休闲百搭迷你包包","背包","外出用品","17","//item.taobao.com/item.htm?id=553324511630&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1udcpRFXXXXXAXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12805","纯色小清新帆布双肩包女日韩版潮学院风简约休闲中学生书包女背包","背包","外出用品","17","//item.taobao.com/item.htm?id=552630218137&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/1998973235/TB2FfGKvItnpuFjSZFKXXalFFXa_!!1998973235.jpg","2017-07-17"
"12806","新款时尚潮流双肩包男休闲男士背包旅行包电脑包韩版大学生书包男","背包","外出用品","17","//item.taobao.com/item.htm?id=554506954838&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1DQsvSXXXXXclXFXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12807","可爱双肩包女韩版潮pu简约时尚包中学生女士休闲百搭小旅行背包","背包","外出用品","17","//item.taobao.com/item.htm?id=544343642504&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2969591583/TB2D619diBnpuFjSZFzXXaSrpXa_!!2969591583.jpg","2017-07-17"
"12808","双肩包女包韩版潮妈咪包2017新款尼龙牛津布休闲轻便旅行背包","背包","外出用品","17","//item.taobao.com/item.htm?id=554420638521&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1aZ.kSXXXXXXdaXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12809","户外背包尼龙双肩包女韩版薄轻旅行全防水书包男百搭时尚潮流夏季","背包","外出用品","17","//item.taobao.com/item.htm?id=553648270399&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1fZy7RpXXXXXgaXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12810","简约帆布双肩包女日韩版时尚潮流高中生背包女旅行包初中学生书包","背包","外出用品","17","//item.taobao.com/item.htm?id=549758292382&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2963574195/TB23BCMnHVkpuFjSspcXXbSMVXa_!!2963574195.jpg","2017-07-17"
"12811","双肩包女韩版小清新学院风校园百搭简约休闲背包初中高中学生书包","背包","外出用品","17","//item.taobao.com/item.htm?id=555425790730&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB1mUJKLXXXXXawXVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12812","背包女韩版潮2017新款个性字母百搭书包女学生校园防水休闲小背包","背包","外出用品","17","//item.taobao.com/item.htm?id=550507330776&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB143PzQVXXXXa4XXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12813","小清新纯色帆布双肩包女韩版潮休闲双肩背包学生双肩书包 带小袋","背包","外出用品","17","//item.taobao.com/item.htm?id=550479905920&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB16cnbQVXXXXXHXVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12814","双肩包女韩版小清新文艺纯色简约校园背包帆布初中高中学生书包女","背包","外出用品","17","//item.taobao.com/item.htm?id=550508670868&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1llljQpXXXXceaXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12815","小学生书包韩版休闲可爱清新少女孩儿童帆布波点双肩女生旅游背包","背包","外出用品","17","//item.taobao.com/item.htm?id=550508990293&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1XFtRHXXXXXbOXXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12816","小清新学院风纯色帆布双肩包女日韩版潮初高中学生书包女旅行背包","背包","外出用品","17","//item.taobao.com/item.htm?id=550481773638&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1xyFERXXXXXaOaXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12817","韩国原宿风双肩包女韩版简约帆布书包小清新初中学生背包旅行背包","背包","外出用品","17","//item.taobao.com/item.htm?id=550482169194&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/1895227989/TB2BzMzoShlpuFjSspkXXa1ApXa_!!1895227989.jpg","2017-07-17"
"12818","迷你小包包双肩包女士背包2016春季新款双肩包女韩版潮学院双肩包","背包","外出用品","17","//item.taobao.com/item.htm?id=550483237621&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1RJezPVXXXXa.XXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12819","纯色帆布双肩包女日韩版时尚潮流高中生背包女旅行包初中学生书包","背包","外出用品","17","//item.taobao.com/item.htm?id=550481081914&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1bWQpQXXXXXcraXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12820","韩版2016新款女包潮小清新小圆包双肩包女学院风休闲帽子包小背包","背包","外出用品","17","//item.taobao.com/item.htm?id=550482061806&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB12ElSRXXXXXbEXVXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12821","秋冬女包新品简约纯色百搭帆布学生书包旅游休闲轻便小双肩背包包","背包","外出用品","17","//item.taobao.com/item.htm?id=550480489519&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1art.IFXXXXaRXXXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12822","2017新款士pu双肩包韩版日韩国时尚百搭休闲书包背包女包个性","背包","外出用品","17","//item.taobao.com/item.htm?id=554515467627&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/2646771099/TB2t45rmHplpuFjSspiXXcdfFXa_!!2646771099.jpg","2017-07-17"
"12823","女士双肩包女2017新款潮书包韩版时尚个性百搭迷你小包包背包女包","背包","外出用品","17","//item.taobao.com/item.htm?id=554432277804&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/2577700175/TB2JhMHk0FopuFjSZFHXXbSlXXa_!!2577700175.jpg","2017-07-17"
"12824","韩版休闲旅行背包可爱女孩少女双肩包女童初中小学生书包儿童包包","背包","外出用品","17","//item.taobao.com/item.htm?id=554477862011&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/124644256/TB2fKuoi4dkpuFjy0FbXXaNnpXa_!!124644256.jpg","2017-07-17"
"12825","2017新款潮流女士pu双肩包韩版时尚百搭休闲书包背包女包个性简约","背包","外出用品","17","//item.taobao.com/item.htm?id=554432389417&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/2120243788/TB2zUE.lYplpuFjSspiXXcdfFXa_!!2120243788.jpg","2017-07-17"
"12826","包包2017新款潮双肩包女包简约休闲软皮旅行背包日韩百搭时尚书包","背包","外出用品","17","//item.taobao.com/item.htm?id=554516567018&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i3/731661657/TB2H_ZXfY_0UKFjy1XaXXbKfXXa_!!731661657.jpg","2017-07-17"
"12827","包包2017新款春夏时尚帆布拼接印花背包学院风休闲迷你双肩包女包","背包","外出用品","17","//item.taobao.com/item.htm?id=554444781519&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/2764567330/TB2HPm6rJ4opuFjSZFLXXX8mXXa_!!2764567330.png","2017-07-17"
"12828","韩版2017新款女双肩包时尚女包圆环包两用背包小包休闲斜挎单肩包","背包","外出用品","17","//item.taobao.com/item.htm?id=554530103969&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/891838338/TB2JJRcdU5O.eBjSZFxXXaaJFXa_!!891838338.jpg","2017-07-17"
"12829","井盖背包新款双肩包女个性搞怪圆形包书包创意搞笑旅行包潮包","背包","外出用品","17","//item.taobao.com/item.htm?id=551985615057&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1ainXRpXXXXcKXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12830","新款抽带双肩包女韩版牛津布背包休闲旅行包pu皮简约男女书包","背包","外出用品","17","//item.taobao.com/item.htm?id=551962322841&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1pP1SRpXXXXXZapXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12831","新款可爱兔耳朵双肩包女韩版潮流学院风简约书包时尚百搭背包","背包","外出用品","17","//item.taobao.com/item.htm?id=552000211814&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1MXWURpXXXXXbapXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12832","日韩版字母软妹原宿双肩包女高中中学生书包学院风电脑包帆布背包","背包","外出用品","17","//item.taobao.com/item.htm?id=553693341872&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB1TmGkRVXXXXX4XpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12833","双肩包男士背包旅行包女时尚潮流商务休闲电脑包大高中学生书包男","背包","外出用品","17","//item.taobao.com/item.htm?id=553627440615&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB18.ebRVXXXXbGXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12834","新款韩版潮个性铆钉迷彩双肩包女包时尚休闲迷你小背包小挎包","背包","外出用品","17","//item.taobao.com/item.htm?id=552415591214&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1AqwzRpXXXXaOXVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12835","书包女韩版复古简约皮双肩包学院风中大学生休闲百搭大容量背包","背包","外出用品","17","//item.taobao.com/item.htm?id=552373150946&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB18fUNRpXXXXcKXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12836","迷你双肩包韩版潮流撞色水桶迷彩个性小背包书包女休闲百搭小包包","背包","外出用品","17","//item.taobao.com/item.htm?id=552338645853&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1kzcRRpXXXXcOXXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12837","韩版新款可爱猫咪时尚百搭文艺学生双肩包女学院风校园背包潮","背包","外出用品","17","//item.taobao.com/item.htm?id=551796887413&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1NsOnRpXXXXXaXVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12838","双肩包男士背包旅行包女时尚潮流商务休闲电脑包大高中学生书包男","背包","外出用品","17","//item.taobao.com/item.htm?id=555006681332&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/TB18.ebRVXXXXbGXpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12839","日韩版字母软妹原宿双肩包女高中中学生书包学院风电脑包帆布背包","背包","外出用品","17","//item.taobao.com/item.htm?id=555037921170&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i4/TB1TmGkRVXXXXX4XpXXXXXXXXXX_!!0-item_pic.jpg","2017-07-17"
"12840","韩版休闲旅行背包可爱女孩少女双肩包女童初中小学生书包儿童包包","背包","外出用品","17","//item.taobao.com/item.htm?id=554931684415&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/124644256/TB2fKuoi4dkpuFjy0FbXXaNnpXa_!!124644256.jpg","2017-07-17"
"12841","包包2017新款春夏时尚帆布拼接印花背包学院风休闲迷你双肩包女包","背包","外出用品","17","//item.taobao.com/item.htm?id=555043326806&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i2/2764567330/TB2HPm6rJ4opuFjSZFLXXX8mXXa_!!2764567330.png","2017-07-17"
"12842","韩版2017新款女双肩包时尚女包圆环包两用背包小包休闲斜挎单肩包","背包","外出用品","17","//item.taobao.com/item.htm?id=555094859378&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/imgextra/i1/891838338/TB2JJRcdU5O.eBjSZFxXXaaJFXa_!!891838338.jpg","2017-07-17"
"12843","2017春夏新款尼龙双肩包帆布休闲旅行小背包逛街包防水牛津布女包","背包","外出用品","17","//item.taobao.com/item.htm?id=554680114171&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1HGdTSXXXXXbaXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12844","2017秋新款小清新双肩包女韩版潮时尚休闲学院风花朵小背包旅行包","背包","外出用品","17","//item.taobao.com/item.htm?id=554704263849&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1q9FgSXXXXXbPXVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12845","日韩小书包2017新款夏季复古迷你小背包时尚潮流韩版双肩包女小包","背包","外出用品","17","//item.taobao.com/item.htm?id=554722439302&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i3/TB17pNeSXXXXXXjaXXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12846","双肩包女韩版潮书包2017新款时尚百搭水洗皮女士包包大旅行软背包","背包","外出用品","17","//item.taobao.com/item.htm?id=554731203935&ns=1&abbucket=0#detail","淘寶","//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1aW0WRVXXXXa3XVXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12847","2017韩版新款编织水洗皮双肩包学院风软皮背包中学生书包旅游女包","背包","外出用品","17","//item.taobao.com/item.htm?id=554706059623&ns=1&abbucket=0#detail","淘寶","//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1uhyYQVXXXXbAXFXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12848","2017新款夏流苏刺绣双肩包女韩版pu时尚百搭学院风书包旅行背包潮","背包","外出用品","17","//item.taobao.com/item.htm?id=554727067191&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB11UVCSXXXXXX0XFXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12849","2017新款水洗皮双肩包韩版潮休闲简约百搭铆钉女包时尚背包","背包","外出用品","17","//item.taobao.com/item.htm?id=554706191510&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1vtdISXXXXXcWXpXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
"12850","2017春夏新款铆钉双肩包女包软皮水洗皮大包旅行包单肩包背包两用","背包","外出用品","17","//item.taobao.com/item.htm?id=554679678872&ns=1&abbucket=0#detail","淘寶","//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB1a34CSXXXXXckXFXXXXXXXXXX_!!1-item_pic.gif","2017-07-17"
